restaurant_id,city,date,sales,temperature,rainfall,num_events,is_holiday,day_of_week,waste
13,Bengaluru,2024-01-20,58767.65,34.0,1.2,0,0,2,59.01
3,Mumbai,2024-10-13,65810.4,27.7,11.5,0,0,3,68.62
15,Bengaluru,2024-05-02,18570.97,33.2,11.0,0,0,4,20.67
20,Kolkata,2024-05-04,81812.86,30.6,7.1,0,0,2,85.06
13,Bengaluru,2024-01-02,47956.9,24.8,5.8,0,0,5,48.63
20,Kolkata,2024-05-11,68756.93,29.9,3.8,0,0,2,65.69
20,Kolkata,2024-09-28,76578.01,22.8,0.8,0,0,2,74.58
17,Kolkata,2024-08-18,52853.98,25.7,14.4,0,0,3,56.55
18,Kolkata,2024-09-15,22355.57,23.3,10.2,0,0,3,26.8
18,Kolkata,2024-07-16,21032.25,26.5,9.3,0,0,5,23.36
6,Delhi,2024-01-06,99576.27,28.4,0.5,1,0,2,98.95
11,Bengaluru,2024-11-27,31915.41,32.5,4.8,0,0,6,32.41
6,Delhi,2024-05-13,81048.14,41.2,9.3,0,0,1,85.13
15,Bengaluru,2024-01-05,22109.49,26.4,10.7,1,0,0,24.12
23,Chennai,2024-12-09,50287.81,23.7,11.3,0,0,1,55.47
10,Delhi,2024-04-11,59305.3,24.0,14.4,0,0,4,60.85
3,Mumbai,2024-01-30,59337.77,22.5,12.8,0,0,5,63.42
5,Mumbai,2024-06-27,34912.19,27.6,42.2,0,0,4,47.41
5,Mumbai,2024-11-12,40875.27,25.7,6.5,1,0,5,38.51
11,Bengaluru,2024-07-21,33380.97,32.9,7.6,0,0,3,35.65
4,Mumbai,2024-02-21,33006.83,33.3,5.1,0,0,6,32.84
8,Delhi,2024-03-01,63882.31,26.6,12.0,0,0,0,67.65
18,Kolkata,2024-05-16,22017.68,25.1,2.0,0,0,4,18.65
12,Bengaluru,2024-10-07,25856.04,32.5,3.9,0,0,1,25.77
5,Mumbai,2024-07-26,34242.91,29.1,10.6,0,0,0,36.69
15,Bengaluru,2024-04-25,17808.53,33.5,4.5,0,0,4,20.83
20,Kolkata,2024-12-29,72764.29,29.8,9.1,0,0,3,77.98
24,Chennai,2024-08-26,66425.17,22.7,13.9,0,0,1,69.88
4,Mumbai,2024-02-17,40390.19,25.8,14.2,1,0,2,43.18
20,Kolkata,2024-06-25,63213.89,29.7,12.0,0,0,5,66.67
7,Delhi,2024-05-03,18585.0,41.9,8.6,0,0,0,18.96
4,Mumbai,2024-05-06,29098.05,30.7,9.2,0,0,1,31.49
9,Delhi,2024-07-05,81631.89,29.4,6.1,0,0,0,84.24
6,Delhi,2024-05-28,69436.99,38.8,2.7,0,0,5,68.7
15,Bengaluru,2024-09-11,19675.87,29.3,13.0,0,0,6,24.79
23,Chennai,2024-07-20,65000.24,28.1,8.4,0,0,2,65.47
21,Chennai,2024-03-07,20388.16,25.1,0.2,0,0,4,19.82
1,Mumbai,2024-11-29,20979.55,22.1,14.2,0,0,0,23.89
3,Mumbai,2024-12-12,59162.69,26.5,13.4,0,0,4,66.18
17,Kolkata,2024-05-29,38500.7,22.9,6.8,0,0,6,42.22
20,Kolkata,2024-04-02,68809.0,33.3,2.1,0,0,5,69.46
15,Bengaluru,2024-04-27,22296.29,29.6,3.1,0,0,2,21.54
14,Bengaluru,2024-11-08,60360.45,27.1,14.2,0,0,0,62.26
11,Bengaluru,2024-09-18,32255.28,28.0,9.3,0,0,6,35.49
9,Delhi,2024-08-02,70410.89,25.9,10.1,0,0,0,73.24
18,Kolkata,2024-03-09,23232.25,27.8,1.4,0,0,2,23.17
17,Kolkata,2024-07-19,44223.68,24.5,7.6,0,0,0,46.65
3,Mumbai,2024-12-18,54109.58,28.8,2.4,0,0,6,55.59
9,Delhi,2024-04-06,95986.22,32.5,9.6,1,0,2,93.63
18,Kolkata,2024-12-03,19480.43,31.9,8.3,0,0,5,24.77
6,Delhi,2024-11-23,95473.22,27.3,1.1,0,0,2,95.17
19,Kolkata,2024-11-10,103703.0,31.9,3.0,1,0,3,103.95
12,Bengaluru,2024-08-15,29426.25,30.8,11.4,1,1,4,29.16
12,Bengaluru,2024-02-28,31235.95,24.7,14.5,1,0,6,36.71
4,Mumbai,2024-08-08,32954.05,29.9,53.8,0,0,4,47.88
23,Chennai,2024-11-19,52744.26,24.0,15.0,0,0,5,56.83
16,Kolkata,2024-02-07,48329.1,22.6,3.2,0,0,6,49.32
17,Kolkata,2024-08-30,45162.36,32.3,2.2,0,0,0,46.29
16,Kolkata,2024-08-23,66149.27,25.9,12.1,1,0,0,65.85
9,Delhi,2024-03-13,74577.1,33.3,3.4,0,0,6,71.78
17,Kolkata,2024-07-02,41517.97,27.3,9.4,0,0,5,45.97
15,Bengaluru,2024-05-21,19073.79,27.8,5.2,0,0,5,19.0
12,Bengaluru,2024-05-16,25227.71,29.9,1.7,0,0,4,25.2
16,Kolkata,2024-04-01,50926.35,26.6,5.0,0,0,1,54.47
1,Mumbai,2024-01-24,21469.82,31.2,11.0,0,0,6,21.92
25,Chennai,2024-08-24,50032.27,24.1,2.1,0,0,2,51.04
8,Delhi,2024-11-17,70684.53,22.2,3.3,0,0,3,72.59
12,Bengaluru,2024-01-03,27805.73,29.1,4.6,0,0,6,32.38
12,Bengaluru,2024-09-02,24188.21,33.5,3.3,0,0,1,24.13
12,Bengaluru,2024-09-06,23366.03,27.9,5.2,0,0,0,24.72
14,Bengaluru,2024-01-05,56555.06,25.0,1.6,0,0,0,58.38
5,Mumbai,2024-10-21,34463.92,22.3,11.9,0,0,1,41.26
9,Delhi,2024-01-25,97404.71,25.7,5.3,1,0,4,98.43
11,Bengaluru,2024-10-31,32128.45,29.7,14.5,1,0,4,33.76
16,Kolkata,2024-08-17,59538.27,33.0,8.2,0,0,2,58.19
16,Kolkata,2024-07-31,54621.48,30.0,4.0,0,0,6,55.94
22,Chennai,2024-08-26,15737.61,33.4,14.2,0,0,1,19.36
23,Chennai,2024-03-17,70133.52,33.6,9.0,0,0,3,72.47
14,Bengaluru,2024-02-12,57837.46,23.8,12.3,0,0,1,62.54
11,Bengaluru,2024-11-09,37338.77,31.1,12.9,0,0,2,41.38
13,Bengaluru,2024-09-03,54132.8,31.4,15.0,0,0,5,54.6
16,Kolkata,2024-09-30,47869.98,33.2,0.2,0,0,1,45.12
8,Delhi,2024-01-16,64152.62,31.1,6.0,0,0,5,67.95
22,Chennai,2024-03-28,15077.24,32.4,5.4,0,0,4,17.59
7,Delhi,2024-09-17,25902.26,31.0,7.4,1,0,5,25.46
9,Delhi,2024-03-24,93222.54,28.9,10.5,0,0,3,99.02
4,Mumbai,2024-07-08,31905.2,25.5,19.3,0,0,1,38.71
22,Chennai,2024-12-17,15600.27,28.5,13.7,0,0,5,16.9
8,Delhi,2024-10-11,68341.16,23.4,14.3,0,0,0,71.45
5,Mumbai,2024-10-04,38097.51,29.8,2.4,0,0,0,38.48
2,Mumbai,2024-05-10,31740.26,28.8,2.3,0,0,0,30.36
18,Kolkata,2024-06-20,24664.62,31.8,12.6,1,0,4,25.62
11,Bengaluru,2024-07-28,32389.52,30.4,5.3,0,0,3,35.97
3,Mumbai,2024-05-14,51455.0,32.2,6.8,0,0,5,54.07
24,Chennai,2024-01-17,75117.23,27.1,9.0,0,0,6,77.24
18,Kolkata,2024-05-28,21834.02,25.9,8.1,0,0,5,23.75
22,Chennai,2024-06-20,14636.76,25.8,11.8,0,0,4,16.4
25,Chennai,2024-01-23,37938.7,26.1,6.8,0,0,5,38.24
9,Delhi,2024-03-31,113787.83,27.3,6.4,1,0,3,113.31
1,Mumbai,2024-02-03,22398.85,25.9,13.6,0,0,2,24.36
5,Mumbai,2024-02-15,35801.95,23.2,11.5,0,0,4,42.21
1,Mumbai,2024-02-20,21563.46,29.5,2.8,0,0,5,23.05
14,Bengaluru,2024-10-17,49812.79,29.7,12.8,0,0,4,55.9
18,Kolkata,2024-08-28,19542.33,32.2,11.1,0,0,6,22.54
7,Delhi,2024-07-27,23799.37,29.3,5.1,0,0,2,28.68
25,Chennai,2024-01-26,39871.91,22.1,9.8,0,1,0,44.35
8,Delhi,2024-03-27,69387.08,25.5,9.6,0,0,6,72.3
15,Bengaluru,2024-05-03,17650.7,31.4,1.3,0,0,0,14.92
9,Delhi,2024-09-10,80117.07,30.7,14.4,0,0,5,85.48
2,Mumbai,2024-05-14,33142.86,28.9,7.4,0,0,5,37.22
22,Chennai,2024-09-13,15241.54,33.4,8.0,0,0,0,14.75
15,Bengaluru,2024-02-17,22734.18,23.3,12.2,0,0,2,23.85
21,Chennai,2024-12-12,20441.41,23.2,3.2,0,0,4,19.34
24,Chennai,2024-11-17,78909.35,23.0,13.6,0,0,3,80.02
9,Delhi,2024-06-28,77177.27,37.5,0.2,0,0,0,78.38
18,Kolkata,2024-08-15,24802.14,28.5,1.5,1,1,4,24.42
9,Delhi,2024-03-19,75622.11,23.6,0.7,0,0,5,76.8
6,Delhi,2024-04-08,73447.72,25.8,9.6,0,0,1,78.53
24,Chennai,2024-04-10,72227.7,22.1,9.1,0,0,6,73.69
15,Bengaluru,2024-11-02,19652.43,27.6,9.0,0,0,2,20.98
16,Kolkata,2024-04-21,63584.01,26.0,8.9,0,0,3,66.05
23,Chennai,2024-08-01,50088.66,22.5,3.2,0,0,4,50.66
17,Kolkata,2024-03-14,46349.15,30.6,1.3,0,0,4,47.55
14,Bengaluru,2024-06-10,66770.19,30.8,0.2,1,0,1,67.92
1,Mumbai,2024-09-02,21280.19,29.8,38.0,0,0,1,32.01
1,Mumbai,2024-05-29,22603.52,22.5,11.0,0,0,6,26.5
6,Delhi,2024-09-10,80240.38,26.3,10.2,0,0,5,78.71
1,Mumbai,2024-07-04,19748.15,27.8,23.4,0,0,4,28.2
21,Chennai,2024-06-26,22636.2,30.9,10.6,0,0,6,30.07
3,Mumbai,2024-01-27,61232.17,30.4,10.4,0,0,2,62.64
8,Delhi,2024-03-17,75545.06,30.0,7.3,0,0,3,75.67
4,Mumbai,2024-03-26,31640.24,22.0,12.2,0,0,5,32.16
21,Chennai,2024-09-04,19202.01,26.0,6.0,0,0,6,18.55
19,Kolkata,2024-01-21,82101.46,22.9,4.4,0,0,3,81.85
16,Kolkata,2024-09-06,54679.67,22.5,9.7,0,0,0,57.79
20,Kolkata,2024-05-23,70716.29,27.3,12.3,0,0,4,74.28
24,Chennai,2024-02-10,89789.25,26.2,8.7,0,0,2,90.67
12,Bengaluru,2024-01-18,24943.47,29.7,9.0,0,0,4,28.24
14,Bengaluru,2024-02-19,55390.11,27.3,11.8,0,0,1,60.23
8,Delhi,2024-07-23,62448.0,27.0,9.7,0,0,5,65.29
18,Kolkata,2024-08-13,22010.17,32.9,8.2,0,0,5,23.55
6,Delhi,2024-06-25,71452.38,42.3,0.4,0,0,5,71.57
19,Kolkata,2024-11-24,82831.55,25.0,5.3,0,0,3,82.24
7,Delhi,2024-10-26,24098.14,24.3,12.5,0,0,2,29.47
13,Bengaluru,2024-05-29,54549.72,25.8,12.6,0,0,6,62.22
20,Kolkata,2024-09-22,71782.13,28.1,12.0,0,0,3,71.9
2,Mumbai,2024-07-03,29131.77,30.1,58.9,0,0,6,46.97
5,Mumbai,2024-07-04,39660.09,30.9,25.4,0,0,4,52.46
7,Delhi,2024-01-19,20054.82,30.3,10.8,0,0,0,22.35
23,Chennai,2024-08-10,58223.93,30.6,12.2,0,0,2,59.64
6,Delhi,2024-09-21,92618.54,23.8,0.0,0,0,2,94.7
4,Mumbai,2024-03-05,29109.35,31.0,3.9,0,0,5,27.5
25,Chennai,2024-03-31,49134.54,24.3,11.1,0,0,3,53.39
1,Mumbai,2024-01-18,19536.74,33.7,6.6,0,0,4,22.15
22,Chennai,2024-09-21,20002.19,29.0,10.1,0,0,2,20.2
24,Chennai,2024-02-16,75435.49,31.3,0.5,0,0,0,77.56
24,Chennai,2024-03-20,86336.17,28.2,3.0,1,0,6,88.15
4,Mumbai,2024-01-15,33092.92,25.9,13.9,0,0,1,39.0
17,Kolkata,2024-01-14,44149.76,28.1,11.9,0,0,3,46.95
22,Chennai,2024-07-23,15428.49,29.9,7.5,0,0,5,18.01
11,Bengaluru,2024-12-01,33551.25,30.6,8.5,0,0,3,36.16
16,Kolkata,2024-05-25,57194.6,30.2,0.3,0,0,2,58.7
23,Chennai,2024-03-04,54276.68,28.1,10.5,0,0,1,57.11
17,Kolkata,2024-11-13,41922.62,29.2,14.3,0,0,6,43.57
4,Mumbai,2024-10-12,36379.19,29.7,2.6,0,0,2,35.95
19,Kolkata,2024-11-23,84711.09,31.4,11.2,0,0,2,85.5
11,Bengaluru,2024-04-24,30474.93,24.6,13.2,0,0,6,30.89
17,Kolkata,2024-03-27,43189.46,25.3,9.5,0,0,6,46.04
13,Bengaluru,2024-08-31,56693.12,28.4,8.9,0,0,2,53.53
11,Bengaluru,2024-05-07,31682.41,31.2,11.3,0,0,5,33.3
19,Kolkata,2024-06-01,75466.64,31.6,6.6,0,0,2,74.03
25,Chennai,2024-10-21,38047.44,28.5,4.9,0,0,1,37.39
15,Bengaluru,2024-03-04,19694.43,29.8,11.8,0,0,1,23.66
18,Kolkata,2024-07-14,23500.33,33.4,3.7,0,0,3,27.56
20,Kolkata,2024-04-14,73760.55,26.1,11.8,0,0,3,81.21
20,Kolkata,2024-01-31,63219.62,22.7,4.4,0,0,6,62.03
17,Kolkata,2024-10-27,50429.44,25.5,10.5,0,0,3,53.26
12,Bengaluru,2024-10-05,27095.38,23.5,9.6,0,0,2,27.36
9,Delhi,2024-01-28,86093.15,32.4,3.6,0,0,3,90.67
19,Kolkata,2024-05-16,62015.98,29.9,9.2,0,0,4,63.78
1,Mumbai,2024-06-17,23068.19,29.5,23.2,0,0,1,29.54
21,Chennai,2024-06-29,24106.1,22.0,5.8,0,0,2,29.3
19,Kolkata,2024-06-13,70758.61,29.2,11.8,0,0,4,73.77
24,Chennai,2024-10-26,87504.65,32.4,14.1,0,0,2,92.03
25,Chennai,2024-03-15,41165.4,33.3,12.1,0,0,0,41.59
3,Mumbai,2024-07-19,50211.14,28.8,73.2,0,0,0,69.28
7,Delhi,2024-07-15,22141.02,24.7,3.4,0,0,1,20.17
14,Bengaluru,2024-01-15,53488.27,33.1,3.6,0,0,1,55.86
18,Kolkata,2024-12-25,21412.78,33.9,5.3,0,1,6,23.49
8,Delhi,2024-02-19,80199.35,33.4,2.2,1,0,1,77.08
8,Delhi,2024-11-14,84640.61,28.2,8.4,1,0,4,81.18
16,Kolkata,2024-01-07,56801.13,33.2,3.2,0,0,3,57.5
4,Mumbai,2024-04-07,35482.26,22.6,2.7,0,0,3,37.17
11,Bengaluru,2024-04-27,38890.36,24.1,13.3,1,0,2,38.92
9,Delhi,2024-07-17,80481.31,29.9,9.9,0,0,6,79.63
17,Kolkata,2024-04-17,50512.26,27.7,6.1,1,0,6,48.09
2,Mumbai,2024-12-18,28687.5,25.8,1.9,0,0,6,28.53
6,Delhi,2024-08-25,80282.38,30.1,10.0,0,0,3,83.01
18,Kolkata,2024-10-05,25552.14,30.7,10.4,0,0,2,31.13
5,Mumbai,2024-06-08,50983.77,28.1,70.0,1,0,2,69.15
21,Chennai,2024-11-25,22064.13,29.4,10.8,0,0,1,23.19
2,Mumbai,2024-05-01,32929.33,32.9,7.9,0,0,6,33.14
4,Mumbai,2024-01-26,28879.36,33.2,6.4,0,1,0,28.51
19,Kolkata,2024-07-06,75089.75,23.7,12.4,0,0,2,80.45
5,Mumbai,2024-05-30,35461.18,32.7,7.4,0,0,4,37.32
25,Chennai,2024-10-23,40970.68,26.1,4.7,0,0,6,42.17
22,Chennai,2024-10-10,15460.93,25.5,12.5,0,0,4,21.48
25,Chennai,2024-08-26,41426.24,29.3,14.7,0,0,1,43.77
18,Kolkata,2024-12-13,19174.82,32.8,12.5,0,0,0,25.5
3,Mumbai,2024-10-29,58023.6,25.6,5.1,0,0,5,58.59
7,Delhi,2024-11-10,22520.07,32.3,10.6,0,0,3,26.66
13,Bengaluru,2024-04-30,54238.54,31.8,3.3,0,0,5,54.05
6,Delhi,2024-10-04,82727.86,24.8,1.6,0,0,0,84.48
8,Delhi,2024-05-24,77812.35,44.8,4.3,1,0,0,77.89
3,Mumbai,2024-11-21,57467.0,22.4,4.7,0,0,4,61.22
8,Delhi,2024-09-02,64081.81,24.5,1.4,0,0,1,62.84
20,Kolkata,2024-01-30,69445.19,30.9,8.5,0,0,5,70.65
8,Delhi,2024-12-23,70488.82,27.9,13.9,0,0,1,77.25
22,Chennai,2024-12-02,15573.55,32.7,10.7,0,0,1,15.16
16,Kolkata,2024-01-18,51856.65,33.7,2.6,0,0,4,47.57
5,Mumbai,2024-02-19,32785.46,30.0,2.2,0,0,1,29.71
14,Bengaluru,2024-09-11,58845.91,24.8,0.3,0,0,6,58.95
7,Delhi,2024-11-13,20858.79,29.1,10.7,0,0,6,23.56
16,Kolkata,2024-04-15,65595.89,27.3,9.9,1,0,1,63.58
21,Chennai,2024-11-22,20805.41,29.3,14.1,0,0,0,21.29
1,Mumbai,2024-12-19,20330.62,31.6,0.5,0,0,4,20.16
3,Mumbai,2024-12-21,58099.37,31.8,3.8,0,0,2,59.72
4,Mumbai,2024-11-12,40615.72,33.8,0.2,1,0,5,37.89
8,Delhi,2024-06-16,80552.94,38.6,6.6,0,0,3,81.56
2,Mumbai,2024-04-27,34561.04,22.8,10.8,0,0,2,38.21
21,Chennai,2024-02-04,28976.2,26.9,4.2,1,0,3,31.36
25,Chennai,2024-08-02,41883.41,29.5,8.7,0,0,0,43.12
10,Delhi,2024-09-07,64621.68,22.9,4.3,0,0,2,68.66
24,Chennai,2024-05-09,68988.2,22.3,14.0,0,0,4,75.55
15,Bengaluru,2024-10-10,20752.51,22.6,2.5,1,0,4,22.3
14,Bengaluru,2024-06-18,67361.62,33.0,9.0,1,0,5,69.04
15,Bengaluru,2024-07-26,18717.15,31.8,4.9,0,0,0,19.68
4,Mumbai,2024-03-18,34703.46,23.9,12.1,1,0,1,36.27
23,Chennai,2024-11-01,71702.12,28.8,14.5,1,1,0,72.77
16,Kolkata,2024-07-26,49577.92,27.3,4.1,0,0,0,49.32
14,Bengaluru,2024-10-10,68069.89,27.2,6.8,1,0,4,65.23
6,Delhi,2024-04-21,82652.05,25.2,8.3,0,0,3,84.36
23,Chennai,2024-02-13,58080.92,26.5,12.5,0,0,5,67.1
4,Mumbai,2024-02-14,31435.56,26.9,11.2,0,0,6,34.5
5,Mumbai,2024-05-09,37790.14,31.6,12.2,0,0,4,43.26
11,Bengaluru,2024-12-28,36166.71,26.8,13.5,0,0,2,36.51
15,Bengaluru,2024-03-26,23132.89,25.3,0.6,1,0,5,21.94
2,Mumbai,2024-03-28,31074.96,29.1,13.1,0,0,4,36.01
3,Mumbai,2024-02-04,64639.55,24.6,8.3,0,0,3,67.06
8,Delhi,2024-07-19,68413.29,22.6,6.2,0,0,0,72.06
23,Chennai,2024-01-08,65403.11,30.1,11.0,1,0,1,65.22
24,Chennai,2024-09-01,75838.66,31.2,9.5,0,0,3,80.28
7,Delhi,2024-11-15,21946.66,30.9,6.8,0,0,0,24.64
7,Delhi,2024-12-01,25633.66,28.9,9.3,0,0,3,26.57
2,Mumbai,2024-11-12,34357.13,29.2,4.3,1,0,5,33.1
24,Chennai,2024-07-20,81196.47,33.0,10.2,0,0,2,87.43
6,Delhi,2024-02-17,96458.35,30.9,9.1,0,0,2,98.77
8,Delhi,2024-09-11,60060.44,34.0,1.3,0,0,6,61.41
11,Bengaluru,2024-11-28,31577.41,33.9,10.5,0,0,4,30.78
24,Chennai,2024-01-07,87778.04,31.7,1.3,0,0,3,89.39
20,Kolkata,2024-08-04,82317.47,30.0,1.0,1,0,3,80.15
5,Mumbai,2024-01-16,39466.97,25.4,10.0,1,0,5,40.09
12,Bengaluru,2024-03-14,25631.46,27.2,8.8,0,0,4,28.42
4,Mumbai,2024-02-25,38846.73,29.4,8.6,0,0,3,38.78
24,Chennai,2024-11-13,74288.75,33.5,13.5,0,0,6,77.06
12,Bengaluru,2024-07-15,24015.04,28.3,9.1,0,0,1,26.73
25,Chennai,2024-04-01,39714.74,27.4,1.2,0,0,1,39.41
23,Chennai,2024-10-02,50514.92,30.5,10.9,0,1,6,53.3
14,Bengaluru,2024-09-06,69593.13,32.3,0.2,1,0,0,69.13
11,Bengaluru,2024-10-23,31347.98,30.3,0.5,0,0,6,31.31
16,Kolkata,2024-04-30,54511.53,27.6,10.8,0,0,5,59.07
25,Chennai,2024-04-12,38978.71,28.0,10.3,0,0,0,42.75
12,Bengaluru,2024-01-22,25107.93,25.2,4.6,0,0,1,32.12
9,Delhi,2024-07-19,82869.43,25.6,6.6,0,0,0,84.99
22,Chennai,2024-03-11,17561.77,33.9,2.3,0,0,1,16.34
17,Kolkata,2024-12-05,40516.56,31.5,14.6,0,0,4,44.6
16,Kolkata,2024-07-08,59792.46,27.1,12.1,1,0,1,60.93
17,Kolkata,2024-10-04,49132.22,23.8,10.1,1,0,0,50.73
11,Bengaluru,2024-07-29,30079.88,31.5,12.7,0,0,1,31.11
15,Bengaluru,2024-05-01,18623.78,28.9,0.6,0,0,6,18.78
6,Delhi,2024-03-26,77996.98,29.1,2.8,0,0,5,77.75
23,Chennai,2024-12-25,50561.75,22.2,2.0,0,1,6,53.17
23,Chennai,2024-12-02,56086.33,23.7,8.6,0,0,1,57.49
5,Mumbai,2024-12-19,33330.22,25.5,8.5,0,0,4,34.44
22,Chennai,2024-09-11,14453.92,33.6,5.2,0,0,6,12.07
9,Delhi,2024-02-12,82982.44,23.8,0.5,0,0,1,79.31
2,Mumbai,2024-03-04,33647.4,27.0,10.7,0,0,1,33.34
9,Delhi,2024-07-16,74380.6,24.7,7.1,0,0,5,77.99
3,Mumbai,2024-11-20,55759.42,26.9,2.4,0,0,6,56.43
2,Mumbai,2024-01-20,32267.89,28.9,12.6,0,0,2,36.35
17,Kolkata,2024-12-24,43183.63,33.1,15.0,0,0,5,45.9
21,Chennai,2024-05-05,25751.19,24.2,10.9,0,0,3,32.03
3,Mumbai,2024-12-05,69020.85,27.4,13.9,1,0,4,72.64
24,Chennai,2024-06-09,85039.52,25.1,9.9,0,0,3,83.5
11,Bengaluru,2024-07-18,28268.89,33.3,2.9,0,0,4,28.75
15,Bengaluru,2024-05-16,20984.72,28.4,4.1,1,0,4,23.22
17,Kolkata,2024-03-16,45443.87,24.6,3.9,0,0,2,45.02
21,Chennai,2024-01-28,27127.62,30.4,11.5,1,0,3,26.5
16,Kolkata,2024-11-16,56241.11,22.6,14.6,0,0,2,62.83
1,Mumbai,2024-08-21,22820.39,28.9,61.7,0,0,6,40.03
8,Delhi,2024-07-05,62081.72,25.7,11.6,0,0,0,66.33
7,Delhi,2024-02-25,24262.97,32.9,11.5,0,0,3,30.74
5,Mumbai,2024-11-25,35198.54,31.3,12.3,0,0,1,40.23
21,Chennai,2024-06-27,20942.84,22.9,13.2,0,0,4,19.36
3,Mumbai,2024-03-20,51036.38,24.0,9.8,0,0,6,53.1
22,Chennai,2024-09-28,16644.83,27.4,5.0,0,0,2,22.46
10,Delhi,2024-11-19,57124.29,27.8,4.2,0,0,5,57.82
6,Delhi,2024-12-01,94925.08,29.3,9.2,0,0,3,95.65
16,Kolkata,2024-06-23,62856.2,31.0,6.4,0,0,3,63.8
18,Kolkata,2024-06-09,25845.66,30.5,6.8,0,0,3,26.86
7,Delhi,2024-06-28,19353.48,37.3,9.5,0,0,0,25.1
21,Chennai,2024-10-16,21205.77,32.2,8.5,0,0,6,23.66
24,Chennai,2024-03-26,71785.95,25.0,8.0,0,0,5,73.66
19,Kolkata,2024-01-10,74419.16,30.6,14.9,0,0,6,77.67
23,Chennai,2024-11-06,53244.49,30.9,1.5,0,0,6,51.05
3,Mumbai,2024-11-19,51177.83,31.4,0.7,0,0,5,50.04
1,Mumbai,2024-04-11,23625.9,22.7,0.1,1,0,4,21.31
1,Mumbai,2024-11-15,22248.85,22.0,1.5,0,0,0,22.44
6,Delhi,2024-08-21,75606.02,27.9,11.8,0,0,6,78.94
7,Delhi,2024-09-19,20768.01,30.3,8.9,0,0,4,24.44
2,Mumbai,2024-09-16,30099.8,28.0,48.5,0,0,1,43.63
18,Kolkata,2024-01-27,25375.42,31.2,13.6,0,0,2,26.07
21,Chennai,2024-01-03,20271.25,25.5,6.2,0,0,6,21.22
15,Bengaluru,2024-03-28,18420.96,31.1,14.2,0,0,4,20.52
16,Kolkata,2024-09-25,53586.39,26.9,9.6,0,0,6,55.43
17,Kolkata,2024-05-27,42796.84,31.3,3.3,0,0,1,42.69
1,Mumbai,2024-11-30,23133.75,33.2,7.9,0,0,2,27.45
18,Kolkata,2024-11-09,23396.53,22.1,11.8,0,0,2,28.58
4,Mumbai,2024-09-08,45597.96,25.2,28.2,1,0,3,52.11
9,Delhi,2024-04-08,70517.82,26.1,9.1,0,0,1,73.63
24,Chennai,2024-10-08,81830.24,28.6,11.2,1,0,5,81.33
7,Delhi,2024-10-15,20029.97,23.8,4.7,0,0,5,20.34
2,Mumbai,2024-04-05,31163.69,26.4,1.4,0,0,0,31.65
3,Mumbai,2024-11-16,68348.4,28.0,3.5,0,0,2,70.39
15,Bengaluru,2024-01-22,20169.95,33.2,14.6,0,0,1,24.8
1,Mumbai,2024-01-09,20210.91,24.4,8.2,0,0,5,21.73
1,Mumbai,2024-04-09,23126.31,23.1,3.2,0,0,5,23.62
21,Chennai,2024-09-10,23938.5,22.7,5.8,1,0,5,27.15
25,Chennai,2024-08-29,42587.59,33.5,1.4,0,0,4,44.4
15,Bengaluru,2024-05-24,19057.04,27.4,13.9,0,0,0,20.56
1,Mumbai,2024-02-01,22292.92,33.8,10.5,0,0,4,29.15
10,Delhi,2024-05-19,70792.76,43.1,3.7,0,0,3,71.71
15,Bengaluru,2024-08-23,20356.23,26.0,8.7,0,0,0,22.42
16,Kolkata,2024-09-15,64703.36,30.2,2.9,0,0,3,65.54
2,Mumbai,2024-06-23,33809.95,26.5,36.6,0,0,3,46.46
9,Delhi,2024-08-26,75180.47,22.4,5.4,0,0,1,76.02
20,Kolkata,2024-07-30,66067.23,29.8,10.1,0,0,5,68.87
20,Kolkata,2024-12-07,93254.0,32.9,3.6,1,0,2,92.0
9,Delhi,2024-05-22,77798.04,41.4,9.6,0,0,6,78.14
5,Mumbai,2024-02-07,35610.96,26.5,13.7,0,0,6,38.62
13,Bengaluru,2024-05-01,68099.54,22.5,8.2,1,0,6,67.19
16,Kolkata,2024-09-16,50335.96,33.3,6.3,0,0,1,50.27
19,Kolkata,2024-04-19,64079.42,27.6,8.2,0,0,0,68.79
16,Kolkata,2024-09-11,54791.01,25.4,5.9,0,0,6,53.02
4,Mumbai,2024-01-30,30479.01,30.5,9.6,0,0,5,31.85
7,Delhi,2024-11-18,21360.33,29.7,8.4,0,0,1,23.42
24,Chennai,2024-07-13,82179.75,27.8,10.2,0,0,2,85.68
8,Delhi,2024-11-22,61667.53,31.0,1.7,0,0,0,61.41
8,Delhi,2024-04-21,76992.26,25.2,3.8,0,0,3,77.05
12,Bengaluru,2024-11-11,24941.29,23.5,4.7,0,0,1,26.74
19,Kolkata,2024-05-09,75135.94,30.7,1.3,0,0,4,75.36
2,Mumbai,2024-08-23,29654.36,30.3,67.9,0,0,0,48.18
8,Delhi,2024-10-27,80077.21,30.1,13.2,0,0,3,81.83
18,Kolkata,2024-07-25,20137.23,29.0,6.7,0,0,4,24.85
19,Kolkata,2024-11-26,74686.54,30.4,0.6,0,0,5,78.37
3,Mumbai,2024-11-08,52206.72,32.1,10.9,0,0,0,55.13
22,Chennai,2024-02-28,16204.65,27.5,5.5,0,0,6,18.63
10,Delhi,2024-06-09,70871.55,38.4,5.7,0,0,3,66.72
20,Kolkata,2024-07-11,66905.75,33.6,11.3,0,0,4,71.48
